age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,salary
34,Self-emp-inc,Bachelors,4,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,5860,2018,6,Canada,>50K
61,Without-pay,Assoc-acdm,12,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Male,1476,3816,64,Trinadad&Tobago,>50K
25,Local-gov,Assoc-voc,9,Divorced,Machine-op-inspct,Own-child,Other,Female,900,924,34,Japan,<=50K
53,Self-emp-not-inc,Masters,15,Separated,Farming-fishing,Unmarried,Other,Male,8100,3271,10,Peru,>50K
90,Private,10th,2,Never-married,Armed-Forces,Not-in-family,Amer-Indian-Eskimo,Female,3416,4909,72,Jamaica,<=50K
90,Self-emp-inc,5th-6th,3,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,5136,1657,48,United-States,<=50K
91,Self-emp-inc,10th,1,Widowed,Tech-support,Other-relative,Black,Male,7764,1722,44,France,>50K
88,Without-pay,12th,4,Separated,Handlers-cleaners,Unmarried,White,Female,5117,1369,58,South,>50K
92,Without-pay,9th,5,Divorced,Handlers-cleaners,Other-relative,White,Female,2883,2777,66,United-States,>50K
34,Never-worked,5th-6th,11,Divorced,Tech-support,Own-child,Other,Female,7160,2803,69,England,>50K
85,Private,Prof-school,9,Married-spouse-absent,Handlers-cleaners,Other-relative,Black,Female,9597,920,38,China,>50K
44,State-gov,Prof-school,13,Divorced,Sales,Unmarried,White,Male,4823,2950,14,Holand-Netherlands,>50K
81,Private,Doctorate,4,Widowed,Tech-support,Unmarried,White,Male,7408,4012,30,Hungary,>50K
36,Self-emp-not-inc,Assoc-voc,6,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,7465,769,68,Scotland,<=50K
46,Local-gov,Some-college,5,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,8220,250,1,Vietnam,>50K
32,Federal-gov,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,2853,1701,53,Greece,>50K
51,Private,Preschool,6,Married-AF-spouse,Priv-house-serv,Not-in-family,Other,Female,2115,2848,6,Italy,>50K
53,Self-emp-inc,1st-4th,6,Married-AF-spouse,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,9666,3113,88,Mexico,>50K
22,Without-pay,7th-8th,11,Separated,Adm-clerical,Own-child,Asian-Pac-Islander,Female,3100,3597,26,Holand-Netherlands,>50K
40,Federal-gov,7th-8th,7,Widowed,Exec-managerial,Wife,Black,Male,8610,915,63,Puerto-Rico,>50K
41,Federal-gov,1st-4th,4,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Female,4681,1053,89,Portugal,<=50K
42,Federal-gov,Preschool,8,Divorced,Craft-repair,Wife,Asian-Pac-Islander,Male,6691,4298,98,United-States,>50K
37,Self-emp-not-inc,10th,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,6853,4911,73,Outlying-US(Guam-USVI-etc),<=50K
85,State-gov,11th,7,Married-spouse-absent,Transport-moving,Husband,Black,Female,3110,4952,71,Nicaragua,<=50K
44,Local-gov,1st-4th,5,Divorced,Armed-Forces,Unmarried,Other,Female,7509,2129,79,Yugoslavia,<=50K
51,Never-worked,9th,13,Married-spouse-absent,Farming-fishing,Unmarried,Other,Female,3770,3854,46,Thailand,<=50K
24,Without-pay,5th-6th,4,Married-AF-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Female,7829,4636,54,France,<=50K
30,Private,5th-6th,12,Separated,Protective-serv,Husband,White,Male,718,515,38,Guatemala,<=50K
93,Local-gov,Masters,14,Widowed,Prof-specialty,Wife,White,Female,8158,2393,76,Mexico,<=50K
73,Self-emp-inc,1st-4th,13,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6545,1176,63,Portugal,<=50K
75,Federal-gov,11th,15,Married-civ-spouse,Other-service,Husband,Black,Female,3778,3961,59,Haiti,<=50K
75,Without-pay,Assoc-acdm,1,Married-AF-spouse,Adm-clerical,Wife,White,Female,7100,3287,47,Philippines,<=50K
46,State-gov,10th,1,Divorced,Craft-repair,Other-relative,Other,Male,9962,2287,69,Greece,<=50K
26,Without-pay,7th-8th,6,Divorced,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,578,1873,83,Japan,<=50K
22,Federal-gov,HS-grad,3,Never-married,Sales,Wife,Amer-Indian-Eskimo,Female,3645,1990,92,United-States,>50K
68,Self-emp-not-inc,Assoc-voc,7,Widowed,Sales,Wife,Amer-Indian-Eskimo,Male,5782,1775,23,Taiwan,>50K
29,Local-gov,9th,5,Never-married,Priv-house-serv,Other-relative,Black,Female,9135,1822,86,France,<=50K
96,Self-emp-inc,Masters,5,Separated,Sales,Other-relative,Amer-Indian-Eskimo,Female,7168,2795,45,Cambodia,>50K
57,Without-pay,11th,13,Married-civ-spouse,Other-service,Other-relative,White,Female,6581,4709,18,Trinadad&Tobago,<=50K
37,Without-pay,7th-8th,4,Married-civ-spouse,Tech-support,Own-child,Other,Male,5936,4871,74,Outlying-US(Guam-USVI-etc),<=50K
88,Federal-gov,10th,8,Never-married,Priv-house-serv,Own-child,White,Male,5978,3540,52,Columbia,>50K
85,Local-gov,10th,2,Separated,Tech-support,Wife,White,Male,6645,3529,20,Mexico,<=50K
45,Federal-gov,9th,14,Never-married,Machine-op-inspct,Own-child,Other,Male,5401,4194,42,Mexico,<=50K
79,Local-gov,Assoc-voc,2,Married-spouse-absent,Farming-fishing,Husband,Other,Female,9336,4285,80,Dominican-Republic,<=50K
73,Never-worked,Preschool,1,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,7240,2019,50,Italy,<=50K
90,Self-emp-inc,HS-grad,4,Separated,Prof-specialty,Unmarried,White,Female,7962,3726,55,Puerto-Rico,<=50K
34,Local-gov,12th,13,Widowed,Sales,Other-relative,Asian-Pac-Islander,Male,8830,3421,68,Portugal,>50K
85,Never-worked,Doctorate,11,Married-spouse-absent,Protective-serv,Unmarried,Asian-Pac-Islander,Female,1410,3346,2,Thailand,>50K
27,State-gov,12th,14,Separated,Exec-managerial,Unmarried,Black,Male,6106,4491,86,Honduras,<=50K
93,Without-pay,5th-6th,8,Never-married,Machine-op-inspct,Wife,White,Male,7286,1199,24,Philippines,<=50K
92,Without-pay,HS-grad,8,Married-AF-spouse,Other-service,Husband,Other,Female,4541,4509,81,Nicaragua,<=50K
31,State-gov,Doctorate,1,Divorced,Protective-serv,Wife,Other,Male,9174,1405,17,Canada,<=50K
80,Self-emp-not-inc,10th,11,Married-AF-spouse,Prof-specialty,Own-child,Asian-Pac-Islander,Male,319,3699,49,Dominican-Republic,<=50K
60,Private,Some-college,14,Divorced,Armed-Forces,Own-child,Other,Female,6402,1707,13,South,>50K
69,Self-emp-inc,Bachelors,3,Married-AF-spouse,Farming-fishing,Husband,White,Male,9981,3316,23,El-Salvador,>50K
82,Private,Some-college,3,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,2110,913,99,Vietnam,>50K
53,Private,Assoc-voc,3,Separated,Adm-clerical,Unmarried,White,Male,5519,2719,44,Honduras,<=50K
43,Self-emp-inc,1st-4th,1,Married-spouse-absent,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,2165,4111,93,Canada,<=50K
67,Never-worked,Prof-school,1,Separated,Machine-op-inspct,Not-in-family,Other,Male,1593,2396,11,Trinadad&Tobago,<=50K
34,Federal-gov,HS-grad,11,Widowed,Protective-serv,Unmarried,White,Male,4649,1201,42,Canada,>50K
24,Self-emp-not-inc,11th,4,Widowed,Craft-repair,Unmarried,White,Male,1508,2746,16,Yugoslavia,>50K
39,State-gov,Doctorate,6,Married-AF-spouse,Sales,Wife,Black,Female,2112,3571,26,Italy,<=50K
49,Self-emp-inc,5th-6th,9,Never-married,Craft-repair,Wife,Amer-Indian-Eskimo,Male,2322,1274,31,Honduras,>50K
51,Without-pay,9th,3,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,7096,824,21,Canada,>50K
37,Private,9th,7,Separated,Sales,Husband,Asian-Pac-Islander,Male,8980,2231,57,Outlying-US(Guam-USVI-etc),>50K
83,Without-pay,Some-college,13,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Female,8935,1070,79,England,<=50K
53,Never-worked,Masters,3,Married-civ-spouse,Farming-fishing,Not-in-family,Other,Female,9190,2912,84,Cambodia,>50K
50,State-gov,12th,15,Married-AF-spouse,Adm-clerical,Husband,White,Male,1050,3277,8,Philippines,>50K
74,Federal-gov,Prof-school,6,Married-AF-spouse,Farming-fishing,Own-child,White,Male,201,629,39,Yugoslavia,<=50K
53,State-gov,Assoc-acdm,7,Separated,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,1422,1247,98,Portugal,<=50K
35,Self-emp-inc,Preschool,6,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,1728,1687,39,Haiti,>50K
65,Federal-gov,Assoc-acdm,15,Married-AF-spouse,Farming-fishing,Own-child,Asian-Pac-Islander,Male,8089,1899,89,Hong,>50K
83,Local-gov,Preschool,3,Widowed,Farming-fishing,Own-child,Other,Male,6099,695,27,Holand-Netherlands,>50K
41,Self-emp-inc,9th,11,Married-AF-spouse,Armed-Forces,Not-in-family,Other,Female,9868,1068,71,Jamaica,<=50K
23,Private,Preschool,11,Widowed,Machine-op-inspct,Not-in-family,Black,Male,2331,2783,38,Greece,>50K
32,Self-emp-not-inc,10th,12,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,2379,4499,35,Portugal,>50K
20,Without-pay,Bachelors,12,Separated,Adm-clerical,Unmarried,Other,Male,3719,4802,53,Italy,>50K
22,Private,7th-8th,1,Married-AF-spouse,Tech-support,Not-in-family,Other,Male,721,568,80,Greece,>50K
73,Without-pay,Bachelors,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,9120,2680,67,Vietnam,<=50K
37,Local-gov,7th-8th,5,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,5527,232,92,Nicaragua,<=50K
68,Self-emp-not-inc,Assoc-acdm,11,Married-civ-spouse,Tech-support,Husband,Other,Male,3458,3482,45,Germany,>50K
82,Local-gov,12th,1,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,3045,4867,8,China,>50K
29,Self-emp-not-inc,12th,4,Married-AF-spouse,Sales,Wife,Other,Male,6936,231,16,Trinadad&Tobago,>50K
30,Self-emp-inc,9th,3,Married-AF-spouse,Adm-clerical,Other-relative,Black,Male,1805,100,20,Columbia,<=50K
49,Private,Doctorate,3,Separated,Sales,Wife,Amer-Indian-Eskimo,Female,4819,4471,87,Iran,>50K
91,Self-emp-not-inc,Masters,3,Separated,Protective-serv,Husband,Other,Male,4657,2991,46,Canada,<=50K
46,Never-worked,Doctorate,1,Widowed,Exec-managerial,Not-in-family,Other,Female,2401,652,51,Yugoslavia,>50K
30,State-gov,Assoc-voc,9,Married-AF-spouse,Exec-managerial,Own-child,Other,Female,3857,3694,58,El-Salvador,>50K
30,Private,Doctorate,2,Married-spouse-absent,Handlers-cleaners,Not-in-family,Other,Male,3195,1367,38,South,<=50K
96,Local-gov,1st-4th,14,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Female,3361,834,31,France,<=50K
96,Private,7th-8th,2,Separated,Tech-support,Unmarried,Amer-Indian-Eskimo,Male,567,177,83,Puerto-Rico,<=50K
58,State-gov,5th-6th,14,Married-AF-spouse,Priv-house-serv,Wife,Amer-Indian-Eskimo,Female,4665,1836,68,Taiwan,<=50K
57,Self-emp-inc,Doctorate,7,Widowed,Tech-support,Unmarried,Other,Female,2161,2368,74,Cuba,>50K
63,Without-pay,Preschool,12,Divorced,Armed-Forces,Other-relative,Other,Male,1878,4315,86,Iran,<=50K
32,State-gov,Preschool,11,Widowed,Priv-house-serv,Own-child,Asian-Pac-Islander,Female,9396,954,69,Holand-Netherlands,>50K
19,State-gov,Assoc-acdm,6,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,3215,1339,58,India,>50K
88,Self-emp-inc,Prof-school,2,Divorced,Machine-op-inspct,Own-child,Black,Male,5924,3458,46,United-States,<=50K
24,Without-pay,11th,2,Married-AF-spouse,Transport-moving,Other-relative,Amer-Indian-Eskimo,Male,5972,906,38,Ireland,<=50K
51,Federal-gov,9th,9,Married-spouse-absent,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,3034,428,36,France,<=50K
78,Self-emp-not-inc,Assoc-acdm,6,Separated,Craft-repair,Unmarried,Asian-Pac-Islander,Female,6590,3001,3,Italy,<=50K
67,State-gov,Doctorate,12,Widowed,Priv-house-serv,Husband,Other,Female,4824,4343,12,Vietnam,<=50K
39,Without-pay,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,2074,1513,67,Hong,>50K
38,State-gov,11th,11,Married-spouse-absent,Armed-Forces,Not-in-family,Asian-Pac-Islander,Male,2618,4365,95,Philippines,<=50K
24,Federal-gov,Preschool,2,Married-civ-spouse,Transport-moving,Not-in-family,Other,Male,2755,3513,54,Haiti,>50K
81,Never-worked,Some-college,15,Never-married,Exec-managerial,Unmarried,Black,Female,3441,3676,2,Greece,<=50K
86,Never-worked,9th,9,Separated,Priv-house-serv,Own-child,Amer-Indian-Eskimo,Male,2677,3362,41,Portugal,>50K
92,Without-pay,7th-8th,10,Divorced,Farming-fishing,Own-child,Other,Male,5355,3873,50,Yugoslavia,>50K
98,Federal-gov,12th,5,Never-married,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,6053,4125,12,Cuba,<=50K
71,Self-emp-not-inc,Preschool,1,Divorced,Transport-moving,Husband,Other,Male,8592,2107,65,Laos,>50K
34,Self-emp-not-inc,10th,2,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,7501,1460,11,China,>50K
71,Self-emp-not-inc,1st-4th,13,Separated,Exec-managerial,Wife,White,Male,8131,1023,35,Scotland,>50K
37,Private,Preschool,15,Divorced,Transport-moving,Other-relative,Other,Female,2164,2578,39,Taiwan,>50K
30,State-gov,5th-6th,5,Married-spouse-absent,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,9173,31,76,Cuba,<=50K
87,Without-pay,10th,13,Married-AF-spouse,Farming-fishing,Unmarried,White,Female,1165,4942,93,Poland,>50K
32,Local-gov,Doctorate,14,Married-civ-spouse,Armed-Forces,Other-relative,White,Female,5212,2449,92,Haiti,>50K
37,Private,HS-grad,1,Married-spouse-absent,Armed-Forces,Wife,Amer-Indian-Eskimo,Female,1796,3990,92,Ireland,>50K
75,Private,9th,13,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,5013,1589,6,France,>50K
62,Never-worked,9th,9,Married-spouse-absent,Transport-moving,Own-child,White,Male,8880,0,23,Hungary,>50K
18,State-gov,Bachelors,8,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,4700,3725,35,South,<=50K
77,Self-emp-not-inc,Assoc-acdm,8,Married-spouse-absent,Priv-house-serv,Wife,Amer-Indian-Eskimo,Male,3781,1221,84,Hungary,<=50K
72,Private,12th,4,Married-spouse-absent,Exec-managerial,Other-relative,Black,Male,9282,157,21,India,<=50K
69,Without-pay,10th,14,Separated,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,7317,3588,38,Outlying-US(Guam-USVI-etc),<=50K
24,Private,5th-6th,9,Married-AF-spouse,Exec-managerial,Not-in-family,Other,Male,1367,3445,67,El-Salvador,<=50K
75,Federal-gov,Assoc-acdm,8,Married-spouse-absent,Machine-op-inspct,Wife,Amer-Indian-Eskimo,Female,1465,3003,79,Puerto-Rico,>50K
63,Private,1st-4th,9,Married-spouse-absent,Machine-op-inspct,Other-relative,Black,Male,2884,4698,32,Mexico,<=50K
60,Self-emp-not-inc,1st-4th,7,Widowed,Protective-serv,Husband,Black,Female,9896,439,39,Philippines,<=50K
34,Private,12th,9,Divorced,Protective-serv,Own-child,Other,Female,307,4707,18,Puerto-Rico,>50K
67,Self-emp-inc,11th,1,Separated,Tech-support,Wife,Asian-Pac-Islander,Female,1043,351,48,Ireland,<=50K
81,Federal-gov,7th-8th,15,Never-married,Other-service,Husband,Black,Male,6428,855,52,Poland,<=50K
46,Federal-gov,HS-grad,7,Married-AF-spouse,Craft-repair,Unmarried,Other,Male,5975,3187,24,Jamaica,<=50K
94,Federal-gov,Masters,6,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,3540,4410,12,Ireland,>50K
87,Local-gov,Assoc-acdm,2,Married-AF-spouse,Sales,Own-child,Amer-Indian-Eskimo,Male,396,3785,43,Thailand,<=50K
29,Never-worked,10th,3,Married-spouse-absent,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,3765,4041,4,Canada,<=50K
41,Federal-gov,Assoc-voc,15,Divorced,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,1987,3873,21,Scotland,<=50K
47,Self-emp-inc,11th,3,Separated,Exec-managerial,Own-child,Black,Female,7007,415,99,Laos,<=50K
34,Without-pay,Masters,14,Widowed,Priv-house-serv,Unmarried,Black,Female,2012,339,89,Mexico,<=50K
93,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Female,3181,2314,36,Taiwan,<=50K
46,Private,Assoc-acdm,4,Married-AF-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,306,2371,68,Iran,>50K
54,Self-emp-inc,7th-8th,11,Married-civ-spouse,Tech-support,Unmarried,Black,Male,2958,1612,41,Mexico,>50K
89,State-gov,Bachelors,6,Married-civ-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,8270,2688,69,Columbia,>50K
71,Without-pay,Masters,14,Widowed,Priv-house-serv,Unmarried,White,Male,8514,1370,87,Dominican-Republic,<=50K
22,Self-emp-not-inc,10th,8,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,1405,3695,78,Yugoslavia,<=50K
96,Private,10th,5,Widowed,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,244,222,31,Ireland,<=50K
30,Never-worked,Masters,3,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,6045,4751,70,Haiti,<=50K
35,Private,10th,4,Never-married,Craft-repair,Wife,Amer-Indian-Eskimo,Female,7384,3433,42,Haiti,>50K
55,Never-worked,Assoc-acdm,9,Widowed,Armed-Forces,Unmarried,White,Male,6695,258,40,Philippines,<=50K
45,Self-emp-inc,5th-6th,3,Married-civ-spouse,Other-service,Unmarried,White,Female,9480,1084,30,Cambodia,<=50K
98,Local-gov,Preschool,7,Married-AF-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Female,701,3702,76,Nicaragua,>50K
67,Self-emp-not-inc,Prof-school,14,Married-spouse-absent,Farming-fishing,Wife,Amer-Indian-Eskimo,Female,8901,4061,83,Japan,<=50K
55,Self-emp-inc,11th,8,Divorced,Tech-support,Other-relative,Other,Female,391,1188,77,Taiwan,>50K
73,Without-pay,7th-8th,6,Separated,Protective-serv,Wife,Asian-Pac-Islander,Female,861,3237,24,Peru,<=50K
70,Self-emp-not-inc,Preschool,1,Divorced,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,7904,3828,55,Laos,<=50K
34,Never-worked,HS-grad,4,Married-spouse-absent,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,1805,4069,22,Scotland,>50K
68,Never-worked,Some-college,2,Never-married,Protective-serv,Unmarried,Other,Male,6155,2987,17,Iran,<=50K
99,Local-gov,Some-college,7,Divorced,Armed-Forces,Husband,Asian-Pac-Islander,Male,1219,1155,11,Holand-Netherlands,<=50K
83,Federal-gov,11th,14,Married-spouse-absent,Protective-serv,Husband,White,Male,520,2694,14,Thailand,<=50K
27,State-gov,10th,15,Separated,Prof-specialty,Wife,Black,Male,8426,4954,5,Mexico,<=50K
39,Local-gov,Assoc-acdm,3,Separated,Machine-op-inspct,Not-in-family,Black,Female,1898,1922,11,Hong,>50K
46,Private,HS-grad,15,Separated,Farming-fishing,Own-child,White,Female,874,3961,63,South,<=50K
48,Self-emp-not-inc,Bachelors,11,Separated,Tech-support,Unmarried,White,Male,5973,729,73,Jamaica,>50K
70,Never-worked,10th,5,Separated,Transport-moving,Other-relative,Black,Female,9819,1228,24,Nicaragua,>50K
93,Without-pay,Assoc-voc,7,Married-spouse-absent,Handlers-cleaners,Wife,Other,Female,6614,2376,43,United-States,>50K
59,Self-emp-not-inc,1st-4th,12,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,3814,4196,73,India,>50K
92,Self-emp-inc,Prof-school,13,Widowed,Tech-support,Unmarried,Other,Female,199,4692,98,Guatemala,<=50K
53,Local-gov,Assoc-acdm,4,Widowed,Prof-specialty,Unmarried,White,Female,6017,1939,18,Taiwan,<=50K
44,Federal-gov,HS-grad,9,Married-spouse-absent,Prof-specialty,Wife,White,Female,378,150,16,Cambodia,<=50K
69,Without-pay,Assoc-voc,6,Never-married,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,9074,3715,89,Poland,<=50K
93,Local-gov,12th,8,Divorced,Adm-clerical,Unmarried,Black,Female,5322,2887,79,El-Salvador,>50K
90,Federal-gov,12th,14,Separated,Prof-specialty,Husband,White,Male,2520,1260,3,Outlying-US(Guam-USVI-etc),<=50K
27,State-gov,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Wife,Amer-Indian-Eskimo,Female,2088,4936,27,Portugal,>50K
43,Federal-gov,Some-college,11,Married-civ-spouse,Protective-serv,Own-child,Black,Male,8901,2446,58,Dominican-Republic,>50K
30,Private,Masters,12,Divorced,Protective-serv,Wife,White,Male,1542,1711,12,Philippines,<=50K
74,Federal-gov,Preschool,13,Divorced,Prof-specialty,Unmarried,Black,Female,6211,417,52,Cambodia,>50K
45,Private,12th,9,Widowed,Armed-Forces,Husband,Black,Male,2586,2016,3,Nicaragua,>50K
71,Never-worked,Assoc-acdm,1,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,42,2633,1,Japan,<=50K
91,Self-emp-not-inc,Prof-school,8,Widowed,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,7880,2425,83,Hungary,<=50K
70,Without-pay,Masters,15,Married-AF-spouse,Craft-repair,Other-relative,White,Male,5463,4582,60,Ireland,>50K
68,Federal-gov,Prof-school,6,Married-AF-spouse,Craft-repair,Other-relative,Other,Male,3893,4647,91,Canada,>50K
22,Private,Prof-school,1,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,9781,4936,43,Scotland,<=50K
42,Self-emp-not-inc,HS-grad,9,Married-spouse-absent,Armed-Forces,Unmarried,Asian-Pac-Islander,Female,2192,1589,7,Poland,>50K
70,Self-emp-not-inc,Some-college,12,Married-AF-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,5174,2480,54,Japan,<=50K
75,Never-worked,5th-6th,3,Widowed,Farming-fishing,Other-relative,Black,Female,9032,3619,47,Holand-Netherlands,>50K
39,Self-emp-not-inc,Assoc-voc,2,Divorced,Adm-clerical,Wife,White,Female,9717,2321,92,India,>50K
77,State-gov,Assoc-voc,8,Married-spouse-absent,Exec-managerial,Not-in-family,Other,Female,7715,403,17,Italy,>50K
70,Private,Bachelors,5,Widowed,Protective-serv,Own-child,Black,Female,7883,3780,67,Cuba,<=50K
28,Private,7th-8th,11,Married-spouse-absent,Machine-op-inspct,Husband,White,Female,6700,4152,15,France,>50K
89,Federal-gov,HS-grad,10,Married-civ-spouse,Sales,Wife,Other,Female,5864,1227,98,China,>50K
19,Without-pay,10th,2,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,1268,610,75,Mexico,>50K
65,Private,HS-grad,3,Married-spouse-absent,Machine-op-inspct,Other-relative,Other,Male,1568,1145,17,England,>50K
84,State-gov,Bachelors,14,Married-spouse-absent,Farming-fishing,Unmarried,Black,Female,2462,819,32,Portugal,>50K
59,State-gov,1st-4th,8,Divorced,Protective-serv,Not-in-family,Black,Male,6351,2220,54,Yugoslavia,<=50K
55,Without-pay,12th,4,Separated,Armed-Forces,Own-child,Asian-Pac-Islander,Female,6987,2248,69,El-Salvador,>50K
41,Without-pay,Doctorate,3,Separated,Transport-moving,Own-child,Amer-Indian-Eskimo,Male,4627,1608,45,Nicaragua,>50K
21,Local-gov,11th,6,Separated,Sales,Own-child,Black,Female,7056,1945,29,Dominican-Republic,<=50K
64,State-gov,9th,3,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Female,405,4516,61,Japan,>50K
37,Private,12th,11,Married-spouse-absent,Protective-serv,Own-child,Black,Female,3458,2593,44,Jamaica,<=50K
36,Local-gov,10th,2,Never-married,Farming-fishing,Own-child,White,Male,1437,1412,19,India,>50K
98,State-gov,Some-college,13,Married-AF-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,3613,2102,3,Japan,>50K
47,Self-emp-inc,Some-college,6,Never-married,Armed-Forces,Wife,Black,Male,6988,4271,16,Laos,<=50K
76,Self-emp-not-inc,HS-grad,2,Widowed,Transport-moving,Wife,Black,Male,2621,1007,36,Guatemala,<=50K
72,Self-emp-inc,9th,3,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,3151,3511,3,Poland,>50K
96,Self-emp-inc,Masters,12,Never-married,Exec-managerial,Other-relative,White,Female,2534,4287,49,Ecuador,<=50K
